code,text
Unconventional emotion expression,Feeling a bit ashamed now:)
Unconventional emotion expression,Nice one! :)
Unconventional emotion expression,Maybe that would work :)-- Emanuele.
Unconventional emotion expression,So many possibilities for further study!
Unconventional emotion expression,Colorful as the deserts. :-).
Unconventional emotion expression,"Amazing, did u use jupyter notebook(R or Python)? and pandas? and finally, git? I wonder! I can’t do that with jupyterR pandas!or just edit scrapping your code and write ms word? did u know the GPS key?"
Unconventional emotion expression,I have to go back to rewatch the videos to obtain some skills80% preparation???!!!
Unconventional emotion expression,You were ver throughout :)
Unconventional emotion expression,Wow!
Unconventional emotion expression,Maybe that would also be worth exploring. :)
Unconventional emotion expression,Probably the question I mostly have is how does your histogram look so much cleaner than mine :-).
Unconventional emotion expression,"Wow, Michael, you picked a different one!"
Unconventional emotion expression,Wow!
Unconventional emotion expression,They are too close to each other and they are not the right color for each category. But it needed a lot of work and I’m a lazy one ):
Unconventional emotion expression,"Well done, Esty:)"
Unconventional emotion expression,"I thought organizing the points by Cairo’s lecture would give my points more structure and meaning, almost like a ""text visualization"" ;-)."
Unconventional emotion expression,Greetings from your fellow Finn :)
Unconventional emotion expression,That’s a very interesting idea :)
Unconventional emotion expression,A different color/hue for the highest purchase is a good idea ;).
Unconventional emotion expression,Glad to see I wasn’t the only one with a lengthy list. :-)
Unconventional emotion expression,I have not submitted an improvement as you have done and as such consider you more polite and productive than myself . : )
Unconventional emotion expression,then map would’ve been the best idea. But it’s only my own vision and I don’t think that it is the only one right way to show the story :)
Unconventional emotion expression,But this is only my perception :)
Unconventional emotion expression,your solution is great!!
Unconventional emotion expression,"I didn’t do it for all the 20 countries as I mentioned in my post. It would take too much time :-), but that is the intent."
Unconventional emotion expression,More time needed for sure!:)
Unconventional emotion expression,Nice one Cris :)
Unconventional emotion expression,".So now I will, of course, probably ""borrow"" your idea (and lots of other ideas I see in these forums, too)! :-)"
Unconventional emotion expression,Forget to explain my reasons :) ::::
Unconventional emotion expression,"Still, I think it would be interesting to explore more the data about bicycle path use. :)"
Unconventional emotion expression,Or maybe you are sniper and consider a low mortality rate bad as it means too many wasted bullets? ;-)
Quoting from others' messages & Referring explicitly to others' messages,Also to add: I am genuinely surprised at how many comments on here suggested dividing the genders by blue/pink as an ’improvement’ to the chart?https://www.ft.com/content/c4b7d8be-2eb0-11e8-9b4b-bc4b9f08f381
Quoting from others' messages & Referring explicitly to others' messages,"It would be a great opportunity to respond that questions, on base of UNFCCC historicals: https://unfccc.int/documents"
Quoting from others' messages & Referring explicitly to others' messages,There is also a blog post about where the data is coming from:https://fivethirtyeight.com/features/how-to-break-fifa/I like your idea about the markets for sponsors in relation to income and audience.
Quoting from others' messages & Referring explicitly to others' messages,All the
Quoting from others' messages & Referring explicitly to others' messages,"information is true, and you can find it on the following link: https://datacenter.kidscount.org."
Quoting from others' messages & Referring explicitly to others' messages,here the link with the graphhttps://drive.google.com/open?id=1h-qgq1i209pAj97TpCrry_yJrpO8zCaV
